Wall time,Step,Value
1657751267.681325,0,0.04842262342572212
1657751268.248143,1,0.04796699434518814
1657751268.789156,2,0.046555787324905396
1657751269.357514,3,0.046699535101652145
1657751270.075796,4,0.04661836475133896
1657751270.613557,5,0.04659557715058327
1657751271.222251,6,0.046769045293331146
1657751271.780776,7,0.04640185460448265
1657751272.32162,8,0.046735990792512894
1657751272.865061,9,0.046435561031103134
1657751273.421663,10,0.04699999839067459
1657751273.975549,11,0.046730343252420425
1657751274.613937,12,0.046624649316072464
1657751275.289037,13,0.04682721942663193
1657751275.821831,14,0.04680473729968071
1657751276.381666,15,0.04696595296263695
1657751277.022413,16,0.046430304646492004
1657751277.540811,17,0.046739693731069565
1657751278.126616,18,0.04691585153341293
1657751278.757542,19,0.04665128141641617
