Wall time,Step,Value
1659991132.078728,5,1.5639357566833496
1659991132.379325,6,1.5275399684906006
1659991133.470665,10,1.3257412910461426
1659991133.737512,11,1.4025827646255493
1659991134.520147,14,1.2690337896347046
1659991134.770153,15,1.2486299276351929
1659991135.528499,18,1.17538583278656
1659991135.778169,19,1.1752724647521973
1659991136.020185,20,1.1410983800888062
1659991137.053714,24,1.0479530096054077
1659991140.262443,36,0.8963550329208374
1659991141.336772,40,0.8824484944343567
1659991141.844927,42,0.887842059135437
1659991142.369273,44,0.9172981977462769
1659991142.619726,45,0.8865233659744263
1659991143.136668,47,0.8955506682395935
1659991143.652982,49,0.9737253785133362
1659991144.669562,53,0.8844538331031799
1659991144.944479,54,0.8907321095466614
1659991145.194981,55,0.8593918085098267
1659991145.454312,56,0.9029968976974487
1659991145.719729,57,0.9159898161888123
1659991147.278167,63,0.9003686308860779
1659991147.802625,65,0.9204810857772827
1659991148.069405,66,0.9508314728736877
1659991148.327872,67,0.9437985420227051
1659991148.594748,68,0.9761953949928284
1659991149.385574,71,0.8949501514434814
1659991149.652662,72,0.8878405690193176
1659991149.911368,73,0.9258102178573608
1659991150.169701,74,0.9051645398139954
1659991151.468893,79,0.9221904277801514
1659991152.762829,84,0.9254735112190247
1659991153.52899,87,0.9388861656188965
1659991153.819574,88,0.9443860054016113
1659991155.35239,94,0.9538726806640625
1659991157.435461,102,0.9979114532470703
1659991158.212192,105,0.9685876965522766
1659991158.468248,106,1.0039129257202148
1659991160.285594,113,1.0099066495895386
1659991161.096806,116,0.9762779474258423
1659991161.612141,118,1.0023483037948608
1659991163.434959,125,0.9787240028381348
1659991163.685898,126,0.9956735968589783
1659991164.468266,129,1.067075252532959
1659991164.744567,130,1.044956088066101
1659991166.576519,137,1.0254498720169067
1659991167.0765,139,1.0486356019973755
1659991167.601343,141,1.067312240600586
1659991167.853975,142,1.0432324409484863
1659991168.109542,143,1.0583933591842651
1659991246.130238,0,1.0625287294387817
1659991247.330175,5,1.1007590293884277
1659991247.896108,7,1.0838769674301147
1659991248.155557,8,1.1256797313690186
1659991248.412711,9,1.0984575748443604
1659991249.204513,12,1.1137163639068604
1659991250.098424,15,1.072786569595337
1659991250.646437,17,1.1132653951644897
1659991250.913971,18,1.072658896446228
1659991251.738083,21,1.0990077257156372
1659991253.413041,27,1.1342475414276123
1659991253.690561,28,1.1045403480529785
1659991254.19612,30,1.148709774017334
1659991254.996525,33,1.1171842813491821
1659991255.513468,35,1.1089671850204468
1659991255.77936,36,1.114567756652832
1659991256.295861,38,1.1095118522644043
1659991256.79247,40,1.0970306396484375
1659991257.045907,41,1.1135461330413818
1659991258.862535,48,1.1197118759155273
1659991260.854089,56,1.1448206901550293
1659991261.1289,57,1.122735857963562
1659991261.395807,58,1.1207702159881592
1659991262.445533,62,1.0888824462890625
1659991264.936787,72,1.1053082942962646
1659991265.178871,73,1.1259971857070923
1659991265.67875,75,1.1372427940368652
1659991266.170481,77,1.1270650625228882
1659991266.645419,79,1.1337586641311646
1659991267.353438,82,1.1433112621307373
1659991267.604298,83,1.1201621294021606
1659991267.86205,84,1.1306179761886597
1659991268.587225,87,1.1348642110824585
1659991271.170174,97,1.1476677656173706
1659991271.661533,99,1.1440978050231934
1659991273.194944,105,1.1547352075576782
1659991273.937858,108,1.1544218063354492
1659991274.170342,109,1.148053526878357
1659991274.411721,110,1.1478432416915894
1659991274.653566,111,1.1492024660110474
1659991275.136957,113,1.1360455751419067
1659991276.111075,117,1.1611469984054565
1659991276.594468,119,1.1475346088409424
1659991277.094507,121,1.1545814275741577
1659991277.586828,123,1.1386116743087769
1659991278.821373,128,1.157376766204834
1659991280.277579,134,1.167404055595398
1659991281.994343,141,1.1842483282089233
1659991282.23771,142,1.161575198173523
1659991283.470863,147,1.1673929691314697
1659991283.722067,148,1.14760160446167
1659991320.883751,1,1.1754108667373657
1659991321.141699,2,1.1812705993652344
1659991321.400513,3,1.1660634279251099
1659991322.475516,7,1.1714751720428467
1659991322.750146,8,1.187976360321045
1659991323.300766,10,1.1601598262786865
1659991324.149744,13,1.1584062576293945
1659991325.224611,17,1.1501312255859375
1659991325.50024,18,1.1602537631988525
1659991325.77497,19,1.1622767448425293
1659991326.066849,20,1.1512327194213867
1659991326.633394,22,1.1722418069839478
1659991327.49456,25,1.173227071762085
1659991327.775699,26,1.1596965789794922
1659991328.083137,27,1.1642112731933594
1659991328.975533,30,1.1695491075515747
1659991329.79989,33,1.1750408411026
1659991331.333026,39,1.1856504678726196
1659991331.849621,41,1.1694717407226562
1659991332.616089,44,1.1801135540008545
1659991332.875833,45,1.1716265678405762
1659991333.383023,47,1.1657904386520386
1659991333.641773,48,1.1679282188415527
1659991334.925067,53,1.1486493349075317
1659991335.174851,54,1.160275936126709
1659991336.265919,58,1.157992959022522
1659991336.782682,60,1.1633586883544922
1659991337.566516,63,1.167405128479004
1659991338.599224,67,1.1697083711624146
1659991339.632447,71,1.2120568752288818
1659991340.158687,73,1.1235474348068237
1659991341.198647,77,1.0962992906570435
1659991341.465574,78,1.0957612991333008
1659991341.725595,79,1.1145362854003906
1659991342.2486,81,1.117842197418213
1659991343.565653,86,1.0887956619262695
1659991343.831948,87,1.076640009880066
1659991344.915376,91,1.0332926511764526
1659991345.18192,92,1.0621534585952759
1659991345.448869,93,1.075735330581665
1659991348.125855,103,1.088568091392517
1659991349.442,108,1.1107889413833618
1659991351.359696,115,1.1251039505004883
1659991351.624836,116,1.1204171180725098
1659991352.974512,121,1.1147518157958984
1659991353.231164,122,1.129563808441162
1659991353.747784,124,1.1328973770141602
1659991354.3065,126,1.1277180910110474
1659991355.364757,130,1.1350152492523193
1659991357.697943,139,1.1423507928848267
1659991358.222949,141,1.1519126892089844
1659991358.481926,142,1.1252003908157349
1659991359.398297,145,1.1345919370651245
1659991993.275133,0,1.7080779075622559
1659992292.298506,5,1.5438472032546997
1659992292.557522,6,1.4828990697860718
1659992292.815014,7,1.4266310930252075
1659992293.315321,9,1.3646451234817505
1659992992.21318,0,1.7069348096847534
1659992993.005301,3,1.633923888206482
1659992993.254946,4,1.6176574230194092
1659992994.539361,9,1.3991632461547852
1659993380.322865,0,0.8151178956031799
1659995711.644174,1,0.7713572382926941
1659995712.527382,4,0.762981116771698
1659995712.794269,5,0.7660123109817505
1659995713.319636,7,0.7675052881240845
1659995713.867471,9,0.7637049555778503
1659996030.824781,2,0.7803610563278198
1660080477.706645,3,0.7649438977241516
1660080478.806886,7,0.7775178551673889
1660080479.07238,8,0.7835266590118408
1660080479.589161,10,0.7767184972763062
1660080573.050207,2,0.7757545709609985
1660080573.583572,4,0.7777841687202454
1660080574.933131,9,0.7627823352813721
1660080575.191127,10,0.761907696723938
1660080576.782862,16,0.7684899568557739
1660080577.300868,18,0.7644372582435608
1660080577.574045,19,0.7664481401443481
1660080577.858466,20,0.7705766558647156
1660080578.132888,21,0.7763233184814453
1660080619.888604,0,0.8427427411079407
1660080620.146735,1,0.7935439348220825
1660080620.671507,3,0.7721827626228333
1660080621.196736,5,0.7786596417427063
1660080622.455491,10,0.7683678865432739
1660080622.71345,11,0.7691107392311096
1660080622.96364,12,0.7660128474235535
1660080623.488348,14,0.759686291217804
1660080624.513046,18,0.7626410722732544
1660080625.004353,20,0.7610622644424438
1660080625.496002,22,0.7753762602806091
1660080626.470985,26,0.764814555644989
1660080626.704764,27,0.7612200975418091
1660080626.945912,28,0.7671857476234436
1660080627.904404,32,0.7589801549911499
1660080628.87099,36,0.7761195302009583
1660080629.121358,37,0.7745802998542786
1660080638.312461,2,0.7485362887382507
1660080638.79569,4,0.760545551776886
1660080639.03836,5,0.7633121013641357
1660080639.271016,6,0.7628682255744934
1660080639.528371,7,0.7750046849250793
1660080639.787526,8,0.7810792326927185
1660080640.037356,9,0.7632198333740234
1660080640.537321,11,0.7448475956916809
1660080640.778813,12,0.7467997670173645
1660080642.178959,17,0.7122461795806885
1660080642.429001,18,0.707419216632843
1660080643.237746,21,0.7094292640686035
1660080643.478721,22,0.7211814522743225
1660080644.220885,25,0.7368531823158264
1660080644.721175,27,0.7582820653915405
1660080645.713475,31,0.776563286781311
1660080646.195142,33,0.7555076479911804
1660080646.670326,35,0.7917718291282654
1660080647.220716,37,0.7793686389923096
1660080647.920403,40,0.7670251131057739
1660080669.510019,3,0.7201662063598633
1660080669.80189,4,0.7327782511711121
1660080670.293749,6,0.730122447013855
1660080671.084916,9,0.7438341379165649
1660080672.125978,13,0.7000777721405029
1660080673.551915,18,0.7088803052902222
1660080675.484951,25,0.6920870542526245
1660080675.760145,26,0.6927733421325684
1660080676.293554,28,0.7236502170562744
1660080676.542922,29,0.7229208946228027
1660080676.793344,30,0.7070855498313904
1660080677.042979,31,0.6943924427032471
1660080677.509453,33,0.6827149391174316
1660080678.210305,36,0.6855767369270325
1660080679.159559,40,0.7019085884094238
1660080679.400898,41,0.717920184135437
1660080680.35975,45,0.7300383448600769
1660080681.075902,48,0.7204704284667969
1660080682.050903,52,0.7307522892951965
1660080682.759284,55,0.6783765554428101
1660080683.00071,56,0.7581185102462769
1660080683.226012,57,0.7170853018760681
1660080683.467327,58,0.708528995513916
1660080683.701199,59,0.7517043352127075
1660080684.176382,61,0.714203953742981
1660080684.409021,62,0.7438415288925171
1660080684.651633,63,0.7295607328414917
1660080685.142869,65,0.7370661497116089
1660080685.383998,66,0.7453519105911255
1660080685.618054,67,0.7274861335754395
