Wall time,Step,Value
1660258369.829044,0,1.3886559009552002
1660258371.545896,1,1.3750362396240234
1660258373.223099,2,1.2804954051971436
1660258374.903643,3,1.257142424583435
1660258376.530004,4,1.242889404296875
1660258378.103387,5,1.2388287782669067
1660258379.628439,6,1.2360165119171143
1660258381.111259,7,1.2088837623596191
1660258382.611784,8,1.2104942798614502
1660258384.094855,9,1.2013380527496338
1660258385.602982,10,1.19211745262146
1660258387.09415,11,1.1945749521255493
1660258388.628829,12,1.2045344114303589
1660258390.211054,13,1.1567014455795288
1660258391.685506,14,1.1308990716934204
1660258393.144262,15,1.125553011894226
1660258394.660731,16,1.1458313465118408
1660258396.193633,17,1.2977970838546753
1660258397.785768,18,1.1436368227005005
1660258399.176963,19,1.1533684730529785
1660258400.559891,20,1.1196867227554321
1660258401.951991,21,1.0900880098342896
1660258403.435463,22,1.0829869508743286
1660258404.910373,23,1.0721300840377808
1660258406.393125,24,1.0602340698242188
1660258407.901994,25,1.0502854585647583
1660258409.418613,26,1.0237114429473877
1660258410.86778,27,1.050147294998169
1660258412.376753,28,1.016520380973816
1660258413.876069,29,1.0254554748535156
1660258415.550899,30,1.0155659914016724
1660258417.084495,31,1.0345994234085083
1660258418.667489,32,1.034686803817749
1660258420.142825,33,1.0799298286437988
1660258421.643845,34,1.0134434700012207
1660258423.117587,35,1.0223294496536255
1660258424.658956,36,1.0072482824325562
1660258426.159045,37,1.0413017272949219
1660258427.65058,38,1.0052521228790283
1660258429.116995,39,1.0270260572433472
1660258430.749871,40,1.000656247138977
1660258432.250737,41,1.03779137134552
1660258433.724585,42,1.0229289531707764
1660258435.21658,43,1.0255385637283325
1660258436.732857,44,1.0142006874084473
1660258438.208876,45,1.0193979740142822
1660258439.716016,46,1.0215909481048584
1660258441.357866,47,1.0011976957321167
1660258442.849536,48,1.0236862897872925
1660258444.39916,49,1.0195763111114502
1660258445.915624,50,1.0327869653701782
1660258447.465848,51,1.0293859243392944
1660258448.956944,52,1.0474350452423096
1660258450.440578,53,1.0483603477478027
1660258451.915103,54,1.0439846515655518
1660258453.399078,55,1.0569299459457397
1660258454.898621,56,1.0249232053756714
1660258456.456899,57,1.0407038927078247
1660258458.04867,58,1.0378952026367188
1660258459.681525,59,1.0247647762298584
1660258461.281308,60,1.0243792533874512
1660258462.789904,61,1.0323220491409302
1660258464.214541,62,1.053257942199707
1660258465.623433,63,1.0447520017623901
1660258467.047635,64,1.0352013111114502
1660258468.548162,65,1.0410157442092896
1660258470.047461,66,1.085673213005066
1660258471.513941,67,1.0588915348052979
1660258473.014423,68,1.0603266954421997
1660258474.530501,69,1.0934303998947144
1660258476.047233,70,1.077828288078308
1660258477.522277,71,1.0537686347961426
1660258478.997605,72,1.0910427570343018
1660258480.521909,73,1.0783756971359253
1660258482.047049,74,1.0821315050125122
1660258483.497424,75,1.0817830562591553
1660258484.938755,76,1.0929696559906006
1660258486.396895,77,1.1096428632736206
1660258487.8811,78,1.137475848197937
1660258489.388082,79,1.07315194606781
1660258490.896355,80,1.1179022789001465
1660258492.288179,81,1.1151180267333984
1660258493.721293,82,1.0872502326965332
1660258495.138239,83,1.1042367219924927
1660258496.546168,84,1.1420811414718628
1660258497.980082,85,1.1460883617401123
1660258499.437751,86,1.1254656314849854
1660258500.90379,87,1.1379358768463135
1660258502.321234,88,1.1806960105895996
1660258503.853793,89,1.1484482288360596
1660258505.254254,90,1.1621108055114746
1660258506.687754,91,1.1635019779205322
1660258508.203449,92,1.1545192003250122
1660258509.612248,93,1.1425120830535889
1660258511.020604,94,1.187589168548584
1660258512.403253,95,1.1674394607543945
1660258513.786885,96,1.1723990440368652
1660258515.219789,97,1.2218140363693237
1660258516.753978,98,1.1348812580108643
