Wall time,Step,Value
1658089063.145818,0,0.20920580625534058
1658089063.287679,1,0.20168590545654297
1658089063.420578,2,0.1948082149028778
1658089063.57105,3,0.18774966895580292
1658089063.745783,4,0.18136060237884521
1658089063.921302,5,0.1751561313867569
1658089064.09558,6,0.16945108771324158
1658089064.271706,7,0.1638880968093872
1658089064.445972,8,0.15874503552913666
1658089064.653884,9,0.15375763177871704
1658089064.870905,10,0.14904798567295074
1658089065.079514,11,0.14482904970645905
1658089065.254195,12,0.1404537558555603
1658089065.445546,13,0.13640309870243073
1658089065.620904,14,0.13266360759735107
1658089065.795687,15,0.12878058850765228
1658089065.979185,16,0.1254577934741974
1658089066.162654,17,0.12205907702445984
1658089066.370624,18,0.11899615079164505
1658089066.579564,19,0.1161988377571106
