sep=,
Wall time,Step,Value
1657741117.727568,0,0.20497460663318634
1657741118.455339,1,0.1637551635503769
1657741119.328944,2,0.13811375200748444
1657741119.988219,3,0.1229005828499794
1657741120.73938,4,0.11379421502351761
1657741121.432248,5,0.10835501551628113
1657741122.70357,6,0.10506792366504669
1657741123.539942,7,0.10290878266096115
1657741124.222286,8,0.10137693583965302
1657741125.579654,9,0.09984125196933746
1657741126.228863,10,0.09864373505115509
1657741127.393577,11,0.09726111590862274
1657741128.661584,12,0.09598131477832794
1657741130.400062,13,0.09489205479621887
1657741131.445634,14,0.09353706240653992
1657741132.634879,15,0.09246692806482315
1657741134.242472,16,0.09132551401853561
1657741135.590621,17,0.09005262702703476
1657741136.38024,18,0.08914640545845032
1657741137.186205,19,0.08819100260734558
