Wall time,Step,Value
1661280229.032295,0,0.5483570694923401
1661280229.524429,1,0.575030505657196
1661280229.915525,2,0.5304721593856812
1661280230.282334,3,0.5296611189842224
1661280230.675043,4,0.5288037657737732
1661280231.074459,5,0.5226380228996277
1661280231.465869,6,0.5217522382736206
1661280231.883631,7,0.5236789584159851
1661280232.326131,8,0.5208687782287598
1661280232.875049,9,0.5275668501853943
1661280233.34319,10,0.5227011442184448
1661280233.84267,11,0.5187374353408813
1661280234.310228,12,0.5201287269592285
1661280234.918817,13,0.5142603516578674
1661280235.633254,14,0.5258108377456665
1661280236.193422,15,0.5323835015296936
1661280236.752089,16,0.5218478441238403
1661280237.38209,17,0.5250442624092102
1661280237.949823,18,0.529064953327179
1661280238.607281,19,0.5261334776878357
1661280239.211196,20,0.5259935855865479
1661280239.832239,21,0.5252375602722168
1661280240.511191,22,0.52780681848526
1661280240.967965,23,0.5235156416893005
1661280241.516565,24,0.5239480137825012
1661280241.992501,25,0.5284759402275085
1661280242.423657,26,0.521700382232666
1661280242.84858,27,0.5243104696273804
1661280243.398009,28,0.5240028500556946
1661280243.853788,29,0.5224816203117371
1661280244.2982,30,0.5241543054580688
1661280244.749215,31,0.526983916759491
1661280245.147841,32,0.5270177125930786
1661280245.514971,33,0.5194012522697449
