sep=,
SGDReg,XGBReg,lable
0.9999999981638485,0.09940318391430286,avg_r2_past_energy_0
0.9999999981798988,0.9539562438845923,avg_r2_past_energy_1
0.9999999982300188,0.9758609044121517,avg_r2_past_energy_2
0.9999999982722937,0.9783123337426144,avg_r2_past_energy_3
0.9999999982977773,0.9808644299960397,avg_r2_past_energy_4
0.999999998262013,0.10101944910347757,avg_r2_past_energy_And_eDiff_0
0.9999999983003054,0.9996406883710399,avg_r2_past_energy_And_eDiff_1
0.9999999982253783,0.9996146134492564,avg_r2_past_energy_And_eDiff_2
0.9999999982543455,0.9995876539050144,avg_r2_past_energy_And_eDiff_3
0.999999998229393,0.9995586046753674,avg_r2_past_energy_And_eDiff_4
0.9999999982179061,0.08991169809645508,avg_r2_past_eDiff_0
0.9999999982362417,0.14559776985705306,avg_r2_past_eDiff_1
0.9999999982819648,0.3496337635550003,avg_r2_past_eDiff_2
0.999999998236777,0.5202121170594027,avg_r2_past_eDiff_3
0.9999999982988591,0.621708633538262,avg_r2_past_eDiff_4
0.9999999981949255,0.09624338640597531,avg_r2_past_no_e_ediff0
0.9999999982296623,0.09268532388813946,avg_r2_past_no_e_ediff1
0.9999999982363995,0.09426608087767212,avg_r2_past_no_e_ediff2
0.9999999983131248,0.09314314342670675,avg_r2_past_no_e_ediff3
0.9999999982674057,0.09680415998151712,avg_r2_past_no_e_ediff4
