LinReg;SGDReg;XGBReg;lable
1;0.999999998;0.095251552;avg_r2_past_energy_0
1;0.999999998;0.95370075;avg_r2_past_energy_1
1;0.999999998;0.976013755;avg_r2_past_energy_2
1;0.999999998;0.978608697;avg_r2_past_energy_3
1;0.999999998;0.980492739;avg_r2_past_energy_4
1;0.999999998;0.096108203;avg_r2_past_energy_And_eDiff_0
1;0.999999998;0.999667751;avg_r2_past_energy_And_eDiff_1
1;0.999999998;0.999633951;avg_r2_past_energy_And_eDiff_2
1;0.999999998;0.999581582;avg_r2_past_energy_And_eDiff_3
1;0.999999998;0.9995756;avg_r2_past_energy_And_eDiff_4
1;0.999999998;0.093728468;avg_r2_past_eDiff_0
1;0.999999998;0.147578788;avg_r2_past_eDiff_1
1;0.999999998;0.341742884;avg_r2_past_eDiff_2
1;0.999999998;0.523297932;avg_r2_past_eDiff_3
1;0.999999998;0.626502294;avg_r2_past_eDiff_4
1;0.999999998;0.094104112;avg_r2_past_no_e_ediff0
1;0.999999998;0.103966472;avg_r2_past_no_e_ediff1
1;0.999999998;0.099482477;avg_r2_past_no_e_ediff2
1;0.999999998;0.095803036;avg_r2_past_no_e_ediff3
1;0.999999998;0.089174989;avg_r2_past_no_e_ediff4
