sep=,
SGDReg,XGBReg,lable
8.37538628744682e-10,0.012239020176619885,avg_r2_past_energy_0
7.460091263768179e-10,0.0017086666882087725,avg_r2_past_energy_1
7.572599297591867e-10,0.0027042204710459386,avg_r2_past_energy_2
7.442303457220928e-10,0.0013853910908236974,avg_r2_past_energy_3
7.664155416858573e-10,0.0013726847659540778,avg_r2_past_energy_4
6.947805379590456e-10,0.010924892236631822,avg_r2_past_energy_And_eDiff_0
5.94022335962179e-10,6.188354202320078e-05,avg_r2_past_energy_And_eDiff_1
6.966903265376537e-10,6.513445309761642e-05,avg_r2_past_energy_And_eDiff_2
7.04977635490408e-10,9.075338796501739e-05,avg_r2_past_energy_And_eDiff_3
7.18212386703357e-10,7.951543655934918e-05,avg_r2_past_energy_And_eDiff_4
7.497959444075764e-10,0.009841716789946978,avg_r2_past_eDiff_0
7.88204168206258e-10,0.016215021611163963,avg_r2_past_eDiff_1
7.184297750286069e-10,0.018096990399456645,avg_r2_past_eDiff_2
7.128588130898655e-10,0.018622061496235263,avg_r2_past_eDiff_3
7.538779825947634e-10,0.012624589423152852,avg_r2_past_eDiff_4
7.836993974742226e-10,0.014508137695370843,avg_r2_past_no_e_ediff0
7.41153623038406e-10,0.00826207062842038,avg_r2_past_no_e_ediff1
8.093932471653345e-10,0.011754388427384837,avg_r2_past_no_e_ediff2
6.907974512400546e-10,0.010402512317678027,avg_r2_past_no_e_ediff3
7.676656098164718e-10,0.00879592535451536,avg_r2_past_no_e_ediff4
