LinReg;SGDReg;ElaNet;Lasso;Ridge;SVR;TreeReg;ExTreeR;ForestR;XGBReg;KNeighR;lable
0.050006711;0.050177634;0.07728817;0.07728817;0.050006719;0.054330505;0.02856583;0.021946227;0.023188052;0.014848311;0.040901335;avg_hh_past_energy_0
0.015593142;0.015601597;0.07728817;0.07728817;0.015593267;0.050842791;0.011850487;0.008257117;0.008864474;0.007470546;0.018217866;avg_hh_past_energy_1
0.011734037;0.011867629;0.07728817;0.07728817;0.011736916;0.049873131;0.011486648;0.007857402;0.0083817;0.007199265;0.017087184;avg_hh_past_energy_2
0.011364373;0.011544251;0.07728817;0.07728817;0.011365391;0.048857924;0.011723686;0.007969894;0.008343235;0.00718889;0.017070419;avg_hh_past_energy_3
0.011375539;0.011593753;0.07728817;0.07728817;0.011376388;0.048461474;0.011931285;0.008018043;0.008345045;0.00732156;0.017359841;avg_hh_past_energy_4
0.011392933;0.011616055;0.07728817;0.07728817;0.011393885;0.048372682;0.011545306;0.008103433;0.008324805;0.007339453;0.017653864;avg_hh_past_energy_5
0.011397884;0.011593803;0.07728817;0.07728817;0.011398883;0.048427793;0.01173924;0.008161396;0.008387796;0.007385681;0.01813004;avg_hh_past_energy_6
0.011398356;0.011605941;0.07728817;0.07728817;0.011399377;0.048561769;0.011560249;0.008136816;0.008314184;0.007469479;0.018545325;avg_hh_past_energy_7
0.011397215;0.011654531;0.07728817;0.07728817;0.011398236;0.048855448;0.011853151;0.008165985;0.008351972;0.007503167;0.018818857;avg_hh_past_energy_8
0.011396395;0.011611759;0.07728817;0.07728817;0.011397414;0.049294431;0.011696042;0.008188005;0.008449455;0.007529484;0.01889892;avg_hh_past_energy_9
0.050006711;0.050203556;0.07728817;0.07728817;0.050006719;0.054330505;0.028600862;0.021862458;0.02311362;0.014878529;0.040901335;avg_hh_past_temp_0
0.050058984;0.050199421;0.07728817;0.07728817;0.050058642;0.052625979;0.028513567;0.021295075;0.022772366;0.015085989;0.042445561;avg_hh_past_temp_1
0.050028516;0.049907707;0.07728817;0.07728817;0.05002816;0.052654574;0.028442838;0.021342756;0.022659996;0.015254573;0.042429946;avg_hh_past_temp_2
0.049485768;0.049751102;0.07728817;0.07728817;0.049485672;0.053331841;0.028355837;0.021245745;0.022603985;0.015374399;0.042571673;avg_hh_past_temp_3
0.049282695;0.049284204;0.07728817;0.07728817;0.049282575;0.053909215;0.028313813;0.021154608;0.022527415;0.015553609;0.042761192;avg_hh_past_temp_4
0.049201159;0.049238992;0.07728817;0.07728817;0.049200961;0.054062166;0.028379177;0.02117886;0.022298301;0.015442008;0.043096973;avg_hh_past_temp_5
0.049148791;0.048973669;0.07728817;0.07728817;0.049148549;0.054225348;0.028400799;0.021203735;0.022138275;0.015681554;0.04343272;avg_hh_past_temp_6
