iter	RMSE
0	1.117283707
1	1.074925047
2	1.036257923
3	1.00078066
4	0.9698554569
5	0.9383031298
6	0.9161092411
7	0.8918257747
8	0.8693960512
9	0.8515011118
10	0.8360157545
11	0.8228891314
12	0.8093684447
13	0.79861532
14	0.7897381245
15	0.7797803768
16	0.7697998038
17	0.7632519929
18	0.7559333348
19	0.7461833584
20	0.7403166025
21	0.7363579433
22	0.7298811494
23	0.7244627079
24	0.7180223468
25	0.7145461225
26	0.7102057182
27	0.7064067516
28	0.6993155991
29	0.6941326925
30	0.6901956492
31	0.6856246023
32	0.6799786374
33	0.6734685924
34	0.6700317165
35	0.6685283733
36	0.6644312344
37	0.6599223943
38	0.6550982902
39	0.6526905618
40	0.6482765084
41	0.6424457507
42	0.6362723511
43	0.6324569141
44	0.6290351129
45	0.624578566
46	0.6203286645
47	0.6174046334
48	0.6139631688
49	0.610827634
50	0.6092617577
51	0.6047649849
52	0.6020546778
53	0.5982840629
54	0.5952298069
55	0.5928707209
56	0.5890911187
57	0.5860679267
58	0.5835129927
59	0.5812007872
60	0.5777074656
61	0.5752052105
62	0.5706658617
63	0.5687021949
64	0.5642594627
65	0.561399151
66	0.5595761903
67	0.5564213774
68	0.5540999487
69	0.5528514631
70	0.5493070619
71	0.5447730328
72	0.5403513116
73	0.5383925215
74	0.535407487
75	0.5339465419
76	0.5327487918
77	0.5303185345
78	0.5272631471
79	0.5235885191
80	0.5201080186
81	0.5178176546
82	0.5145784364
83	0.5120892571
84	0.5098772956
85	0.5083315421
86	0.5070621885
87	0.504452697
88	0.5005496394
89	0.4967140939
90	0.4933573602
91	0.4891639899
92	0.4857255768
93	0.4838082751
94	0.4808767838
95	0.4783732349
96	0.4765433892
97	0.4730021979
98	0.4712141022
99	0.4687387922
100	0.4664203542
101	0.4648875323
102	0.4628577013
103	0.4613840684
104	0.4597719468
105	0.4582982046
106	0.4564247635
107	0.4540940369
108	0.4517150325
109	0.4489336211
110	0.4463046361
111	0.4448665983
112	0.4437392068
113	0.4416941811
114	0.4410394672
115	0.439397
116	0.4361089507
117	0.4349340748
118	0.4333028216
119	0.4325210027
120	0.4303072248
121	0.4272660235
122	0.4248832524
123	0.4236066677
124	0.4218429872
125	0.4204939249
126	0.4195953773
127	0.4182544458
128	0.4158237053
129	0.4142897814
130	0.4122984984
131	0.4106815653
132	0.4080852161
133	0.40540351
134	0.4044365447
135	0.4021207375
136	0.3995641323
137	0.3989215048
138	0.3976493724
139	0.3951708328
140	0.3942480563
141	0.3925423587
142	0.3902999703
143	0.3894087736
144	0.3873571051
145	0.385716431
146	0.3829312974
147	0.3816900072
148	0.3803437995
149	0.3780522891
150	0.375950098
151	0.3749125931
152	0.3739370712
153	0.3734759568
154	0.3722975079
155	0.3706022934
156	0.3674535228
157	0.3657185596
158	0.3650782179
159	0.3625440285
160	0.3616647128
161	0.3605346491
162	0.3601356161
163	0.3578680151
164	0.3560503369
165	0.3552464555
166	0.3523201958
167	0.3498642327
168	0.3491184874
169	0.3480681342
170	0.3466839699
171	0.345122289
172	0.3427554622
173	0.341200712
174	0.3405502404
175	0.339733454
176	0.3377271242
177	0.3364522999
178	0.3356886218
179	0.3334457667
180	0.3313899865
181	0.3306683449
182	0.3297959696
183	0.3277222795
184	0.326237951
185	0.3241273203
186	0.3234912037
187	0.3227172322
188	0.3206327815
189	0.3182480741
190	0.3175292688
191	0.31638068
192	0.3159896645
193	0.3139262961
194	0.3122217044
195	0.311812889
196	0.3110367166
197	0.3094250267
198	0.3076887455
199	0.3067730556
200	0.3061299485
201	0.3057552727
202	0.3045440008
203	0.30348234
204	0.3020207773
205	0.3014211317
206	0.2998722368
207	0.2981704274
208	0.2974757283
209	0.2963506228
210	0.2953456073
211	0.2947291295
212	0.2935251382
213	0.2929926149
214	0.2915185504
215	0.2904408829
216	0.2898544038
217	0.2888448086
218	0.287574022
219	0.2867534909
220	0.2851987553
221	0.2846662986
222	0.2843296371
223	0.2829972844
224	0.2823521381
225	0.2817699693
226	0.2812735691
227	0.2789915988
228	0.2770674693
229	0.276630365
230	0.2759700566
231	0.2751739133
232	0.2737723697
233	0.2719327581
234	0.2712596408
235	0.2706508035
236	0.2704880281
237	0.269156361
238	0.2688198977
239	0.2667015964
240	0.2651127492
241	0.263925208
242	0.2620602832
243	0.2601935958
244	0.2588004142
245	0.2585302194
246	0.2575557632
247	0.257331977
248	0.2565304892
249	0.2548830856
250	0.2535601127
251	0.2525822813
252	0.2519465786
253	0.2504076637
254	0.2489774775
255	0.247611767
256	0.2466825139
257	0.2457543082
258	0.2454622446
259	0.2449997991
260	0.2437124081
261	0.2426654622
262	0.242215454
263	0.2409786509
264	0.2400479564
265	0.2397548696
266	0.2380092619
267	0.2370151897
268	0.2359964167
269	0.2341343474
270	0.2324652822
271	0.2313726129
272	0.230461272
273	0.2289072997
274	0.2275489431
275	0.2264487455
276	0.2258561604
277	0.2244798367
278	0.2238432241
279	0.2225370035
280	0.2223391421
281	0.2217515715
282	0.2208570783
283	0.2201140054
284	0.2190662081
285	0.2183466135
286	0.2175199688
287	0.2158003543
288	0.2151118246
289	0.2142965859
290	0.2134007137
291	0.2122548964
292	0.2115989083
293	0.2110558014
294	0.2106728529
295	0.2103137687
296	0.2094463823
297	0.2082588025
298	0.206977866
299	0.206233054
