iter	Passed	Remaining
0	26	7934
1	51	7740
2	76	7583
3	99	7355
4	123	7296
5	147	7229
6	172	7204
7	197	7197
8	220	7141
9	243	7072
10	269	7070
11	293	7049
12	317	7004
13	339	6943
14	364	6918
15	388	6899
16	411	6858
17	435	6825
18	458	6784
19	483	6768
20	506	6733
21	530	6698
22	553	6662
23	576	6633
24	601	6613
25	625	6586
26	648	6554
27	671	6526
28	694	6490
29	727	6550
30	751	6519
31	776	6504
32	803	6503
33	828	6481
34	853	6462
35	877	6431
36	902	6413
37	927	6392
38	951	6369
39	975	6338
40	999	6311
41	1022	6279
42	1048	6266
43	1074	6250
44	1100	6234
45	1125	6213
46	1151	6196
47	1177	6183
48	1204	6168
49	1229	6145
50	1256	6137
51	1284	6124
52	1308	6100
53	1334	6079
54	1363	6074
55	1388	6051
56	1414	6030
57	1438	6001
58	1463	5976
59	1487	5949
60	1514	5934
61	1537	5901
62	1560	5869
63	1584	5842
64	1608	5813
65	1632	5786
66	1655	5757
67	1679	5731
68	1703	5701
69	1726	5672
70	1750	5644
71	1782	5643
72	1805	5614
73	1828	5585
74	1851	5555
75	1874	5525
76	1898	5497
77	1921	5469
78	1945	5441
79	1968	5412
80	1991	5383
81	2015	5357
82	2039	5333
83	2064	5308
84	2088	5282
85	2113	5259
86	2136	5231
87	2160	5205
88	2184	5179
89	2209	5155
90	2233	5129
91	2257	5104
92	2281	5077
93	2304	5050
94	2328	5025
95	2353	5001
96	2379	4979
97	2403	4954
98	2428	4931
99	2452	4905
100	2477	4882
101	2502	4857
102	2528	4835
103	2551	4808
104	2574	4781
105	2597	4753
106	2621	4727
107	2645	4703
108	2668	4675
109	2692	4650
110	2716	4624
111	2739	4599
112	2765	4575
113	2788	4550
114	2812	4524
115	2845	4512
116	2869	4487
117	2893	4462
118	2916	4435
119	2939	4408
120	2963	4384
121	2986	4357
122	3010	4332
123	3036	4309
124	3062	4286
125	3086	4262
126	3112	4239
127	3136	4214
128	3161	4190
129	3186	4167
130	3210	4142
131	3233	4115
132	3258	4090
133	3282	4065
134	3305	4040
135	3343	4032
136	3368	4007
137	3392	3982
138	3415	3955
139	3439	3931
140	3463	3905
141	3486	3878
142	3509	3852
143	3532	3826
144	3556	3801
145	3579	3775
146	3603	3750
147	3626	3724
148	3659	3709
149	3683	3683
150	3706	3657
151	3729	3631
152	3767	3620
153	3792	3595
154	3815	3569
155	3838	3543
156	3861	3516
157	3884	3491
158	3908	3465
159	3930	3439
160	3954	3414
161	3977	3388
162	4001	3363
163	4025	3338
164	4049	3313
165	4073	3288
166	4097	3263
167	4121	3238
168	4144	3212
169	4169	3188
170	4191	3162
171	4215	3136
172	4238	3111
173	4262	3086
174	4285	3061
175	4308	3035
176	4333	3011
177	4357	2986
178	4382	2962
179	4407	2938
180	4430	2913
181	4455	2888
182	4478	2863
183	4503	2839
184	4528	2814
185	4551	2789
186	4574	2764
187	4597	2739
188	4622	2714
189	4645	2689
190	4669	2664
191	4692	2639
192	4716	2614
193	4740	2589
194	4764	2565
195	4788	2540
196	4812	2516
197	4836	2491
198	4859	2466
199	4882	2441
200	4905	2415
201	4928	2390
202	4952	2366
203	4975	2341
204	4998	2316
205	5022	2291
206	5055	2271
207	5080	2247
208	5105	2222
209	5131	2199
210	5156	2174
211	5178	2149
212	5201	2124
213	5224	2099
214	5249	2075
215	5273	2050
216	5296	2025
217	5319	2000
218	5342	1976
219	5368	1952
220	5391	1927
221	5415	1902
222	5438	1877
223	5462	1853
224	5485	1828
225	5509	1803
226	5532	1779
227	5556	1754
228	5579	1729
229	5603	1705
230	5625	1680
231	5649	1655
232	5672	1631
233	5696	1606
234	5718	1581
235	5742	1557
236	5767	1533
237	5791	1508
238	5814	1484
239	5838	1459
240	5862	1435
241	5885	1410
242	5908	1385
243	5932	1361
244	5955	1336
245	5978	1312
246	6002	1287
247	6051	1268
248	6074	1244
249	6099	1219
250	6123	1195
251	6147	1170
252	6170	1146
253	6193	1121
254	6217	1097
255	6242	1072
256	6265	1048
257	6288	1023
258	6311	999
259	6335	974
260	6359	950
261	6382	925
262	6406	901
263	6431	877
264	6455	852
265	6480	828
266	6503	803
267	6526	779
268	6550	754
269	6574	730
270	6598	706
271	6621	681
272	6645	657
273	6669	632
274	6692	608
275	6715	583
276	6740	559
277	6764	535
278	6787	510
279	6814	486
280	6838	462
281	6862	438
282	6885	413
283	6909	389
284	6932	364
285	6955	340
286	6978	316
287	7002	291
288	7028	267
289	7052	243
290	7078	218
291	7110	194
292	7135	170
293	7160	146
294	7183	121
295	7206	97
296	7230	73
297	7253	48
298	7277	24
299	7301	0
